Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1514931771.881419,771,b478f887c743f7f05936ebfc3426ebba6ba43e57c8e1245f474d5076fa8ded4d,c54898f956945700cc0168f744a27440e18d072957315507de449a3954653c87,49191,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-0-11),192.30.253.112,10.1.2.102,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49994,1e610e093ac502d2c7f4c2ca3ff77520
1514931773.16105,771,a6993d38f13e767af9a01d07f0620039eec5372bf411fcc6915f402c6f6cbdfc,da51be2b7cfb054877981e944bc93737f74d7dd18fa7c5e8abf4a7e3560afd2c,49191,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-0-11),151.101.0.133,10.1.2.102,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49996,1e610e093ac502d2c7f4c2ca3ff77520
1515207718.652168,771,5a503c24552d610423b2f304d2053e599bebaf416eecca27caed92acc9003ce4,2b68c84ae727d82fe9f59f74e5a00f7dab4637c0ba8e514151080bab3b26e1da,60,0,false,(),false,false,true,,,false,0,false,0,,0,(0-65281),69.16.236.186,10.1.6.103,20:e5:2a:b6:93:f1,00:08:02:1c:47:ae,443,50710,666f4a0f5593d53d9f71a48c147a6d20
1515525172.190130,771,a9a2c5b0040ba00fa88f8bed9674bbfee9f3e4dabb9b95b1702ea0df19c2da50,ed770e6b73e03ccd25bba241277211aa058346ee571e8031f2dab77fd4c8e750,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49241,80b3a14bccc8598a1f3bbe83e71f735f
1515525172.608513,771,8d553dd6a6a920951cf906350fe12ce931d9bf2bc97f61bbb68483831569d19f,71e515ab13d254df98550ffd060ad6cb52aabf784ae39d4f7ad2a9ca8775d5ab,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49242,80b3a14bccc8598a1f3bbe83e71f735f
1515525173.504142,771,f8b8e430f2bfd15da297e0c5eb4f4b6e135489e36773e081dd350b847d08deb5,84d2d1e8096c5797a568cfe12d5058bbcdaf47b42313448b54ed57c48ebb5e57,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49243,80b3a14bccc8598a1f3bbe83e71f735f
1515525173.963592,771,8fe84796837cba88c9e8c436da7002143971a3d0fbe7cfddaa729f081b1ecb42,dd828e6e942de534f2df9d11849ba1f315c0693e23d4b8381cf4fd6b9795868b,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49244,80b3a14bccc8598a1f3bbe83e71f735f
1515525475.749631,771,01b86bfd4f2519fb834389aef59c328d0d098e0fb7c9d770ab87acb08d3579ce,10d35b078f93808deb204cc64d5a559e2f7210828578941858e436b544872ed9,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49245,80b3a14bccc8598a1f3bbe83e71f735f
1515525476.196002,771,0040443aa728239d743c19e965a7dc955c406f4da06e04f625ab9c4c238172b7,18f7300b19af34bd920d9933bdcdd3e7991d9d88458b1973efb1ebf6ffae9bd6,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49246,80b3a14bccc8598a1f3bbe83e71f735f
1515525477.114038,771,a31faba4cd904d8ceaaed8cec91abc953a687c7348ad6de211dc3c1703cf19a5,65114a092b708033743d48b4bbdb13db2802495326ab6aec98c7979d8545e12a,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49247,80b3a14bccc8598a1f3bbe83e71f735f
1515525477.548943,771,5f3d0cadea9a6a4bc4eea13fed2697b51b159dd78c19e6a969196e39d88a9880,805fd58f4a83099da9fdd46e9bbe65f557524efce979461448d19ddddcb152d9,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49248,80b3a14bccc8598a1f3bbe83e71f735f
1515525767.468761,771,5a551687902b12a6d6cd364287f94cbb27e9820d2e9c95134f546299576d9b02,296108d20a725956181286f338da39c08ac9c72bdd6fdd837948a9f1fda697f2,49195,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),172.217.6.164,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49250,f9a66afdd1f499d415ca470974ec00c8
1515525767.524932,771,d6bc22e592da647c776c79bf6c7ea593e5121f170af15ebbc3a727f5b25d36f6,c96730911b7441d8bde24adb4f0ed69964f0e095b8bc40c4ef9434eaafffc81c,60,0,false,(),false,false,true,,,false,0,false,0,,0,(65281),185.125.206.235,10.1.9.103,1c:17:d3:f8:4a:bb,00:23:ae:48:b6:1d,443,49249,80b3a14bccc8598a1f3bbe83e71f735f
