Timestamp,Version,Random,SessionID,CipherSuite,CompressionMethod,NextProtoNeg,NextProtos,OCSPStapling,TicketSupported,SecureRenegotiationSupported,SecureRenegotiation,AlpnProtocol,Ems,SupportedVersion,SelectedIdentityPresent,SelectedIdentity,Cookie,SelectedGroup,Extensions,SrcIP,DstIP,SrcMAC,DstMAC,SrcPort,DstPort,Ja3S
1575998092.408953,771,ea9ec7934ea948d4d9c2650b72ac4e98b8794bcc19802fa97a98530aed4c2d95,09eecbd1890038208b356ce4758e70aa7a897cb7129b91fd2bce9ba4fa7b483c,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),8.8.8.8,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50028,eb1d94daa7e0344597e756a1fb6e7054
1575998095.780548,771,a38b8cbe84a2f40da0796cc12cb201014abf94085a8f18f67719fe8c127bc29a,522a59c936071ce3c8c58306f853e1892614d3c7423d8bc11ce4699985588376,4865,0,false,(),false,false,false,,,false,772,true,0,,0,(41-51-43),8.8.8.8,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50092,2b0648ab686ee45e0e7c35fcfb0eea7e
1575998096.287892,771,2dc7d03d363c8317e582ed47566f367be5f528902678940d1a5a643c295cc8ab,6323be9de39b5e9fd5f9fc20e5687a007503a931459adac8970288b5d68eb252,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),54.72.229.126,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,60540,303951d4c50efb2e991652225a6f02b1
1575998096.361713,771,3a9815c94876679b4111ae9b499182f7c559944288a35cab71499480aaac439b,832f2d881463284d7df2f169a5e37adfa098e459c5ccdf39eb89a0eca55b66d5,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),54.191.252.154,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50928,303951d4c50efb2e991652225a6f02b1
1575998096.444737,771,64fc5b7d5098fd8d36ccf85d922e7a219f5afec32f7cfa4c28cf628931eda02a,,49199,0,false,(),true,true,true,,http/1.1,false,0,false,0,,0,(0-65281-11-35-5-16),99.86.58.120,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,34694,76cc3e2d3028143b23ec18e27dbd7ca9
1575998096.887994,771,e849cb593d821040c0d0f473d63da7e8eaa00444415ad46e45b308eff9d16716,,49200,0,false,(),false,true,true,,h2,false,0,false,0,,0,(65281-0-11-35-16),104.102.253.71,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,59102,c8d5b17a0fd5b4ee799ca8bd692fee69
1575998097.99194,771,4ea9b57bed7446f7a3bafa941cd1270b995653a0857f84dfc1fe6a8ff6d29494,40b27784533109c77287359182a81ac7bd5b8eb90c44bc60b199bba280a40de5,49199,0,false,(),false,false,true,,,false,0,false,0,,0,(65281-11),52.32.91.14,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,52560,303951d4c50efb2e991652225a6f02b1
1575998097.409197,771,ce530ab25c45678867c5cd9802c127363380d8c32d5061f5b7efd152b9b3e96a,a544f089385a4412739849950aa6bf5e08bca363efc81afcb2e4a53e1e2153ed,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),8.8.8.8,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50150,eb1d94daa7e0344597e756a1fb6e7054
1575998099.528972,771,ddc571e8340d85efa64ab61e55502aeb9e6ee3eb634d806b551d1cf932917b4b,ae06d20b6c2601136e57b3bc8992e5324a6da24648b3baa72846275196ac120f,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.142,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,42380,eb1d94daa7e0344597e756a1fb6e7054
1575998099.729896,771,1beb125f7100e6271c6ab497842b060298093b06db3bc27600513501329ed5e4,,49199,0,false,(),true,true,true,,http/1.1,false,0,false,0,,0,(0-65281-11-35-5-16),13.226.139.55,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,50146,76cc3e2d3028143b23ec18e27dbd7ca9
1575998099.821241,771,095209874e91880916def55c7f13889333372671ccaba121e53683c5f458460a,60761af439999473c098506c5014f2a0df1474fdcba0294f98a80076ffda093d,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.164,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,47538,eb1d94daa7e0344597e756a1fb6e7054
1575998100.333186,771,a2abad5ede9dbe98cef65f830b7381439cdbdc94351dcd39d7268ab527de97a4,4bbc5ee9540b17f12dde94559f606684c971f2b87e1b04419d0163dc7057b465,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.195,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,35174,eb1d94daa7e0344597e756a1fb6e7054
1575998100.774900,771,f5262be6a710d42b8ee5e08f9f82e1db911ac79376a166580df90d4dffca3376,fc9107fec402e63904dc0ddf6bd40d3f1bd443345b56c5503010feb43b0e3c7a,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.163,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,34342,eb1d94daa7e0344597e756a1fb6e7054
1575998101.21045,771,6e35e22a900b1ff96e8b9aa0d734b0428b567389e0caa030579abf69832c3543,97d7e87a4170b31d2bf6dec2f727862de1f2d031b67f5ec3ce736207aefaad26,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.195,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,35178,eb1d94daa7e0344597e756a1fb6e7054
1575998101.211831,771,07689c8c11fb99a341024fc37d9e71bb44ac14b05e4037ec93ab644ce6533c21,510940d86796bc0e4259d1925de3b7d6a7db885664999171d80dc04d34027025,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.206,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,41084,eb1d94daa7e0344597e756a1fb6e7054
1575998101.370739,771,4896a899eb4a0146c0de497cd48bb7d2c463b2b8861dfbfb0c90e314bfe14a27,d4b80579df67dc1727708c3563700b4eac2a61200c6b0fe41549d307b5cb4329,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.174,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,48948,eb1d94daa7e0344597e756a1fb6e7054
1575998101.418517,771,b34af833eb7396fee10f773d100288a3eb23ef1b861356f72b1647829fd95918,415844fc37b6761a3a0083c6b245b4a16799891393d62d62a9b8ff504991c8c6,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.174,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,48944,eb1d94daa7e0344597e756a1fb6e7054
1575998101.657465,771,8a3eaf5ca43e85e318f65875b17f825d82a0259387484ae5654060b86b1c65ce,5af1fb4a6d795c056fa390da05c8223665d2612770cabba287a52bbc571d7a01,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.98,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,57222,eb1d94daa7e0344597e756a1fb6e7054
1575998101.842189,771,c9344fcd7e328b20d89ead1ec43235271c7359b162ca784d2520d38902b1f309,6213f1e270ae2c88e5080f41c54d29c3c757f691adeac3269ec40d79aa503f00,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.130,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51112,eb1d94daa7e0344597e756a1fb6e7054
1575998102.12320,771,a619e095e9311d420114f389817917ec3c93a5971f8d6d5f38d85c65d2b6230f,43d965388fbf20bf6f3d4a38a90b5911d1e141c80e6a140450aeb6367341d2e9,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.130,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51114,eb1d94daa7e0344597e756a1fb6e7054
1575998102.253593,771,15d2dfe675c8a7aa77c89918d9ad637020e57162b6a53828b5c4cde4b3c500be,7381ddab13764c762ea6f9b2ff2c91f6018bb44ed85fea61fa114b8cb87ac8b4,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.110,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,35398,eb1d94daa7e0344597e756a1fb6e7054
1575998102.706532,771,f14c29bcb97a7a058ad772f1c75c75dc32e3db30e0e29805f41906572c144e4f,0d726207eb44422d6dfc62762c1c7d38487c2f64a3578a1fd73373d3e00097be,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.206,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,41096,eb1d94daa7e0344597e756a1fb6e7054
1575998102.800471,771,e5e897d4e186d83a96d65173fc17e3316bdd9847b5fc0fd13e0a555edb0125c4,9a47d4ab58010f6459b0800ec7961ab91c83b0041da746847605c20167a0b2ab,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.174,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,48960,eb1d94daa7e0344597e756a1fb6e7054
1575998103.231117,771,e52f99f7d134701976d3fcd5c798c9ff607c59fdffdaea7d09eb5cd020ed7609,2adfb9b666a649604d1de6b86f38b95535f8c941c5dea3636b8ecc30b1a7398c,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.214,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,41054,eb1d94daa7e0344597e756a1fb6e7054
1575998104.35801,771,504287db5db1f4fb13a9e77a6115bcc65a1da010d523f3fc4232edd6d84d6589,a002138ac63fbeb7af655d01eff031a2fffd79903589d46bfecee4eca8bc52b7,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.138,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,41922,eb1d94daa7e0344597e756a1fb6e7054
1575998104.248411,771,d2b935e5eade70171eb406cf7115348c2c19f73d3850797005a0d7134267e337,d642b0158b9712415203eb23cba3fa0ecad43df41494f6c95c0e0ba8563095b3,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.131,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,42334,eb1d94daa7e0344597e756a1fb6e7054
1575998104.250839,771,3be9ac1e630ce271ccea8e60e7b7a700e0e62200e860fdd00ed3d8e1a493a2b5,b5853ff107e1ab6b2eba82fa84bdd93526322bad351f1a5064c8f00b7b44d577,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39024,eb1d94daa7e0344597e756a1fb6e7054
1575998104.253085,771,d7e642ce84d6e1499c163486507fbd14095719bf574b35467f70627357b03aa9,fd2faf5f0ea90fdbcee11c2a02f697fadea7cfdd59d1c04a656f2a683ec0a9b1,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39022,eb1d94daa7e0344597e756a1fb6e7054
1575998104.256931,771,9c9b1e643ad60b88c311d7894ab89a4e00a49b131ddce753105f33a6e4751030,46b41321a3ad60aa068d04fe1c2892e6519afcf1dd9cf53e9dfb4648135e5df7,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39020,eb1d94daa7e0344597e756a1fb6e7054
1575998104.257480,771,12aab251782d6c3bc3e603ba58db5b3115991501bed33abbce9d62ab0b36bee6,a73d172a1fb2a7a5a40757c51b41811b1f6388bb000c335cc0da2f714e0867ce,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39018,eb1d94daa7e0344597e756a1fb6e7054
1575998104.259816,771,d0ab576565474ceee585876ff568c1a0a4f5e91e7d83b3cf6881b6ef5dcb2d59,1f268d0231a1005a27dbadef5550b9a2c7ed1716938d869d9fedc0a8b31c996d,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39016,eb1d94daa7e0344597e756a1fb6e7054
1575998104.262631,771,00e436b5817061678a84b8fc341143c68d7b3743c0189aafe689f6ea1b831bbd,efdaeeb297d3e9015ac767194b194551f83630bdfad6807f5b737eecab14a718,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.129,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39014,eb1d94daa7e0344597e756a1fb6e7054
1575998104.264512,771,dc641dbcec6379280e4a9e3e913f465ad2a990d7ee0a2b41d82993ed5d71bafd,a1b6e08dc210ebfe93dc386a707764600c7e560a424918ea965c4b98c04895b8,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.131,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,42332,eb1d94daa7e0344597e756a1fb6e7054
1575998104.304166,771,215772cdce3813eea87cbed390d56de50a0be580477e5aba71ce596d0338e185,8765086ce2af1a7733713128bab95b2e042c300332b711fb1d15dd05b739611c,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.109,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,39538,eb1d94daa7e0344597e756a1fb6e7054
1575998105.520008,771,6d90ba79c146c9e3da11abdd040edbbf8502fb2ebeb2971192dff226a97f2d19,7e0cf0997a3dae315fad120e507c2caa3272fa2587540c783aea8b68d48704ee,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.142,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,42446,eb1d94daa7e0344597e756a1fb6e7054
1575998105.525270,771,6699c5451570efd6d04cd051074dc9362ed43c0173e612a77417213f90fef3fc,530c1f201032ae3c804786eae3f9b3ff5360b2dff4207e3290e7c6c5bd1764fb,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.142,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,42444,eb1d94daa7e0344597e756a1fb6e7054
1575998105.938760,771,350cde91745330e016ce894005b5c9e1f8c57099efcb3ef248d9499bf075c1d3,07767716b65838ba384f2ae7d831de0adaacb24eebc2ca003f91420ce6a542f8,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.162,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51152,eb1d94daa7e0344597e756a1fb6e7054
1575998107.892134,771,14724d0cd6b2e29f8f947a1452ab2a7c09ce4272afa50c50fa3ddaa555876cd7,b196bdbdeffff00487704dfbbfd12ded1278655e53398307b483bf076b1ca363,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.166,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,41928,eb1d94daa7e0344597e756a1fb6e7054
1575998108.987365,771,5defd29c62344d0966960ee57ae3f975da0c011e62c82eb85482b596482a63f4,,49199,0,false,(),false,true,true,,,false,0,false,0,,0,(23-65281-11-35),209.85.225.232,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51544,b44baa8a20901c5663b3a9664ba8a767
1575998109.114946,771,158d02606d3ed3ce271ff5d4f9e219a4dcaa1c50ca6b5e11adb47dfdea66668e,9ae099c656dd87a87a393881071cb3cef4cb6913ad3e30a2e917faa42f82083c,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(51-43),172.217.13.130,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51164,eb1d94daa7e0344597e756a1fb6e7054
1575998109.270117,771,5defd29c9197cd86ac9bb2c61645ce4b6db77dfacc223d166e27d30702231dcd,,49199,0,false,(),false,true,true,,,false,0,false,0,,0,(23-65281-11-35),209.85.225.232,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,51542,b44baa8a20901c5663b3a9664ba8a767
1575998113.240757,771,59b9025e814d54461d49230f3cc27fae912d0f1b5f173bf54d01111cce5e7be8,ed826c9391b7a5472ab76209ac68a9579caa03b54b9c8fd05b455687b30bd49b,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.71.36,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44106,f4febc55ea12b31ae17cfb7e614afda8
1575998113.424569,771,ebd89c6babbe7490642458f04114a9033e6f7295ace388239d676b05086bbca6,8aa80b31a9f0286f24de4e9ba10845588caa8481cf52a6a5b6b78773f134eddb,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),31.13.71.36,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,44110,f4febc55ea12b31ae17cfb7e614afda8
1575998113.778363,771,18bbe4a634697c464facb3118252b3239a3c5c0cc852335ad4d8782f3d2602b2,c0584195a380b1d0da50e197696c894d8ca1434ed7b3dc1aaea8b34250f00bf5,4865,0,false,(),false,false,false,,,false,772,false,0,,0,(43-51),69.171.250.25,192.168.20.111,00:c1:b1:14:eb:31,00:0c:29:31:f4:8e,443,49070,f4febc55ea12b31ae17cfb7e614afda8
